image_path,label
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1005.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0381.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1054.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0944.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0242.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0236.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0169.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0339.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0624.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1006.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0280.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1186.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0413.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0184.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0177.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1242.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0692.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1218.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0236.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0480.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0521.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0336.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0069.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0492.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0341.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0022.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1281.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0249.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0372.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0095.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1161.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0805.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0864.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0551.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0271.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1048.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1283.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1082.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0411.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0540.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1268.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0969.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0492.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0322.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0183.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0838.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1066.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0148.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0548.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0235.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0421.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1395.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-piTr_0009.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0983.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0255.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1337.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0585.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0295.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0778.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0172.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0291.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0398.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0973.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1186.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0149.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0202.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1430.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1468.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0209.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0573.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0158.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1238.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1426.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0243.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0326.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0842.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0489.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0187.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0893.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0908.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1369.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0041.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0464.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0230.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1081.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0852.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0430.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1448.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1073.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0212.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1086.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1054.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0935.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1543.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0870.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0582.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1166.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1115.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0668.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0833.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0606.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0446.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0206.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0053.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0030.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1324.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0640.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0335.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0696.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0234.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0351.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0648.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1229.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0817.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0608.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0853.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0733.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0304.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0551.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0825.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0103.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0220.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1240.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0088.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0676.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1212.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0223.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0601.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-meTr_0007.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0515.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1249.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0154.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1301.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0675.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0760.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0441.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0038.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0370.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0275.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1154.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1278.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0360.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0020.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0066.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1242.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0222.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0171.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1277.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0074.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1271.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0517.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0321.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1329.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1036.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0017.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0240.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1412.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1284.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0524.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0480.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0549.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1400.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0704.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0452.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0177.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0161.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0625.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0214.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0073.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0415.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0100.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1092.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0187.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0206.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0532.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1298.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0896.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0043.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0736.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0010.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0167.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0568.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0689.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1105.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0226.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1350.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0486.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0204.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0423.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0694.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1170.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0142.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0085.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0198.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0602.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0299.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0133.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0166.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0030.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1204.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0676.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0951.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0184.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1559.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0282.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0310.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0229.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1277.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0145.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0300.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0364.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0712.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0863.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0128.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1143.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0275.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1155.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0334.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0952.jpg,2
