image_path,label
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0032.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0871.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1346.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0238.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0816.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1005.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0589.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0268.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0633.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1209.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0025.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1173.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0605.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1428.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0605.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0409.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0683.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0682.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0886.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0095.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0639.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0669.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0761.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0395.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1246.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0242.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0303.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0301.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0153.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0273.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0854.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0775.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0097.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0125.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1205.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0269.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0382.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1116.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0975.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0103.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0485.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1098.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1475.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0087.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1232.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1365.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0598.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0075.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0165.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0613.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0392.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1233.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1041.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0223.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0264.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0124.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0428.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0975.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0829.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0372.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0574.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0305.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1268.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1196.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0261.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0637.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0142.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0819.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1065.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0347.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0265.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0206.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0021.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0098.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0488.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1201.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0999.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-meTr_0005.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0102.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0264.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0013.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0140.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0581.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0353.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0807.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1398.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1120.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1418.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0209.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0090.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0497.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0945.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0286.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1307.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0060.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0289.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1291.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0535.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0391.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1157.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0642.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0033.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0182.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1031.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0138.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0361.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0905.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1176.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0643.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0130.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0683.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0323.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0158.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0504.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1033.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1343.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0261.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0668.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0789.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0732.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0032.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0964.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0773.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0937.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1512.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1373.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0885.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1301.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0622.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0627.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1285.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0707.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0635.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-glTr_0004.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0977.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1123.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0183.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0973.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1456.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1338.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0525.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0172.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0354.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-piTr_0002.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0604.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1158.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0269.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0970.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1145.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0647.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0025.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0542.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0718.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0417.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0680.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1538.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0030.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0020.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1383.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0832.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0277.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-glTr_0000.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1052.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1125.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0090.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0415.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0108.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0706.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0869.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0893.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1142.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0507.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0235.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0748.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1268.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0892.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0652.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0485.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0763.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0400.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0555.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0117.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0202.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0313.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0380.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0749.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0559.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_1053.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0061.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0184.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0191.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1287.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0121.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0353.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1417.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1079.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0396.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0681.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1157.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0214.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Te-me_0250.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_1519.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Te-pi_0271.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0491.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0752.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_1312.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0830.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1311.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Te-gl_0156.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0316.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_0796.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0728.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1207.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0616.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\MeningiomaBrain\Tr-me_0477.jpg,2
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\PituitaryBrain\Tr-pi_1003.jpg,3
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Te-no_0123.jpg,0
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\GliomaBrain\Tr-gl_0941.jpg,1
C:\Users\rakes\Documents\PROJECTS\MedicalCare+\data\raw\brain_mri\NormalBrain\Tr-no_0343.jpg,0
