image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/TBLungs/TB.1028.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.533.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1136.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7606.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7324.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1901.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4614.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8429.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4253.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2585.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1631.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1958.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-893.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-632.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-80.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2633.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1737.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1428.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8201.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-417.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8425.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2615.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4276.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-641.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9503.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3209.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-296.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1591.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-220.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-330.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.374.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5988.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8525.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-971.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.279.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1782.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-989.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-75.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-561.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-863.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-881.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1605.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9215.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1324.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3484.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5130.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1278.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3261.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5359.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2879.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.227.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1029.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2396.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8963.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3386.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5469.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10005.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5828.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1223.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1889.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5823.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7658.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3583.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3427.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1816.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6569.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-926.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-397.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6774.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-114.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1316.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5866.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5995.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2519.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3523.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-481.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2431.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1950.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1939.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3185.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1552.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4609.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8584.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2714.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3424.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2732.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2280.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2198.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3510.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10153.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2091.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5566.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-236.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1353.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-596.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.2429.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2241.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-715.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3782.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5597.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1541.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7601.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4337.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4228.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2357.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4894.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-987.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8309.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2637.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-347.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1604.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1534.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6096.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-26.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-156.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1399.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.557.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6832.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2337.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8952.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.14.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-177.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3224.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-927.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8531.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4617.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.936.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-539.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-586.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1299.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4013.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1141.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6884.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1676.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-79.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3091.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-430.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-526.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1034.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10159.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-64.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8428.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.419.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1150.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-918.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3297.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7682.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2441.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8331.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1940.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5627.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3706.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-952.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5367.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-259.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7593.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1020.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2527.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-954.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1539.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.777.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-511.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1096.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-10032.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4004.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4669.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2593.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3573.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4290.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2479.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-789.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1977.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2404.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-335.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3665.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5235.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.750.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3244.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2200.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6793.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1312.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4026.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4724.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1984.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1770.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7602.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2855.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1744.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3490.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5771.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-955.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3433.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6189.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5033.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4578.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7295.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5856.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2576.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2273.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-972.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7212.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3353.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9185.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1955.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2932.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.323.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3607.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6134.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8441.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2850.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2946.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5156.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1981.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-349.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4799.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5577.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4597.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2097.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8010.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1487.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2701.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5580.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7039.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2984.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2491.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2571.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4167.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-353.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.599.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7618.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4314.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1298.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5466.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6337.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5256.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7062.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9106.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3545.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3099.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7608.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5709.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1343.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4923.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3170.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3817.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2589.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2729.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-791.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4333.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.335.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-36.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7399.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1714.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8244.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3608.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-312.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.139.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-950.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1724.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5952.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-117.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8591.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8891.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-492.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-387.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-172.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-6004.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2194.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1779.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2221.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2725.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1269.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-39.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6923.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2087.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7727.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1510.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4213.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2679.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-766.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2752.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5858.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2016.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1197.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5680.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5136.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1802.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1819.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6108.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5520.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-153.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4965.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-780.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5716.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7870.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1137.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3180.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1347.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2317.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3496.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3423.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3149.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5670.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4774.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9407.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7410.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2191.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1404.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2990.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2293.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1031.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1143.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8510.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1383.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1906.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5013.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.314.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1745.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3328.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1374.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-741.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-308.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8589.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6618.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-100.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-328.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9100.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-686.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6008.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4034.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-611.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2732.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2607.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1195.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1504.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-202.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2525.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4375.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-64.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1216.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-62.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1231.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7358.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8085.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1062.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-1014.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4413.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1000.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1154.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1365.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1833.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1796.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5738.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9840.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-299.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1660.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-27.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1198.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2162.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5397.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9234.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3776.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7742.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4606.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1147.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-372.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4136.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6647.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3720.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8218.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2811.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9398.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2982.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2803.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1974.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1301.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2429.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1847.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6173.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4204.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6556.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3235.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7336.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6251.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5572.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5025.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3487.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.54.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-707.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2702.png,0,0,0,1
