image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/OpacityLungs/Lung_Opacity-4093.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1725.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5845.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9956.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3323.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5507.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4628.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2175.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4643.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5862.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9975.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-931.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4997.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4688.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2301.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3228.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-446.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-526.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2891.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-448.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8257.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9204.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2015.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1571.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3611.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-338.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2769.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-484.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4205.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3721.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2369.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2749.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-594.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.423.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2040.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9168.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1611.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1348.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5506.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-310.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-532.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-571.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1329.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-605.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8131.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-198.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5914.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4171.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3250.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3311.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-743.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3878.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5534.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-265.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5274.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3156.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2398.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2959.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1307.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6377.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-434.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1976.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1633.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2034.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1463.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2230.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2016.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1955.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3324.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2636.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3253.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3488.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4128.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3088.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9291.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1490.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2502.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1934.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1699.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1989.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5881.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3012.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3332.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-995.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2481.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2558.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8926.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9756.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3737.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5475.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-22.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2839.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-134.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5277.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1149.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3613.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-146.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3534.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3852.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4079.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1764.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1609.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2205.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1741.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2052.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2943.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3635.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6049.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3047.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4448.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5333.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2882.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5942.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6643.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8374.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5143.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-60.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7794.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5180.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4150.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-97.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-919.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6543.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-341.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-764.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4188.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3791.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3425.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3077.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5784.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-437.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-736.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-628.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9977.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2288.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3144.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-569.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2425.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2483.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1219.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5635.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3947.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-125.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3423.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1287.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-194.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3345.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5894.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-193.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-144.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.311.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4221.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9363.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.689.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3996.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.293.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2026.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-103.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2096.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1058.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3120.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-193.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1378.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1235.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2072.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2326.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2950.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.106.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4818.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1594.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3123.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5256.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-822.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1829.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4635.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6006.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1070.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3039.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1052.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4363.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-291.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9361.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8360.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4872.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7054.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9714.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6854.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1050.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2440.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2791.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2272.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7328.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2164.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9921.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4791.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-656.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2721.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2608.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9179.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4095.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1049.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-795.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4181.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3480.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7182.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8882.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.585.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5435.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5255.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2694.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.876.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4638.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1438.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8850.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3230.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2292.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3337.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-701.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5413.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2376.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-333.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-270.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1855.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5317.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1015.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1529.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5467.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-669.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-175.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.752.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1710.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-717.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-760.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3530.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1729.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-379.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5008.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2878.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2435.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4501.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1818.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-505.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6175.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10178.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-968.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-637.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9938.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8885.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6145.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5319.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8712.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4516.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3076.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-16.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1535.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-407.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3210.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3451.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-166.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1025.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7495.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2047.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9040.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4212.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1456.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1520.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-940.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4016.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7439.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2591.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4484.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5389.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-71.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3334.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-216.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-640.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-986.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-104.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5706.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5288.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2341.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.843.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4738.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1042.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.484.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-443.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4876.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-336.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1681.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1679.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2411.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2594.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1524.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4662.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1605.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3673.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1106.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5417.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3342.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5469.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2804.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2357.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5326.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1655.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8342.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4731.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1041.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.957.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1042.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3629.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.639.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2375.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1745.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-610.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.574.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7564.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1688.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1053.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7166.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1376.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4312.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-590.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-42.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-375.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1057.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2971.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-328.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-851.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9522.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-763.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2734.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.185.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-204.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1288.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-238.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3787.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3528.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8936.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4547.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2762.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-52.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3055.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1324.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3207.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2993.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1451.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-283.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4008.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.942.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2460.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-2497.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2619.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1743.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4089.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-188.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9720.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-494.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4548.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2102.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3256.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7359.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3229.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1700.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4040.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2624.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3506.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1292.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1591.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2415.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-27.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4177.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-630.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.786.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4563.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2370.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8651.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5964.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1290.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-163.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2482.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7842.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.118.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1262.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4711.png,0,0,0,0
